subject_id,window_id,task_name,posture_label,trunk_flexion_deg,arm_elevation_deg,neck_flexion_deg,lateral_bend_deg,acceleration_rms,jerk_rms,symmetry_index,load_kg,repetition_rate,gradient_boosting_prediction,knn_prediction,selected_prediction,confidence,recommendation
9,S09_W019,reaching,elevated_arm_risk,8.97791133271052,98.11925274640743,20.949251231576362,32.13576189739037,0.43806952169120716,0.31786465115897805,0.25145852708624655,3.818170551696836,9.337246832444256,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
9,S09_W020,lifting,elevated_arm_risk,20.274316836657405,90.60589796849214,16.425316796214272,30.244456015219164,0.40293844286642577,0.38575198123620974,0.24099089433801152,11.178431122931958,11.474761543274564,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
9,S09_W021,bed_transfer,combined_strain,39.390635244785756,92.8538323538477,30.11777134252546,9.832321155030685,1.1183535902238813,0.5852479164011879,0.3801391080636273,12.374694450104464,14.057880652856841,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
9,S09_W022,patient_turning,elevated_arm_risk,14.172158746264312,85.02240238231352,19.20210677064045,19.24779218175339,0.2821497860922665,0.480273128356887,0.2075440246494431,7.695415535042323,6.23935006915646,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
9,S09_W023,medication_cart,lumbar_flexion_risk,47.23195154189348,56.42286334423803,20.198025614809445,15.088955447088392,0.4152360027934079,0.3609552526610545,0.34328170617167786,5.157431239913205,6.6009683311983185,lumbar_flexion_risk,neutral,neutral,1.0,Reduce trunk flexion and move the task closer to waist height. Square the stance to the task and limit asymmetric twisting.
9,S09_W024,reaching,neutral,16.216036581157493,59.458610227725565,23.196268048170303,5.250707563750902,0.507487545598123,0.3726453156093461,0.24375444229806853,5.647215670891125,9.271467004032868,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
9,S09_W025,lifting,neutral,27.808720390782426,45.29420900413825,17.96136859447159,11.465347875736244,0.3853800915770941,0.38608574501812737,0.2196090889252668,9.535835977411379,9.644586920322267,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
9,S09_W026,bed_transfer,lumbar_flexion_risk,30.53884275988674,50.08312483013522,28.069741545648945,10.084794574049463,0.06507952881535223,0.4991396460641888,0.2942034289277694,12.129740655013968,9.48738899391666,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
9,S09_W027,patient_turning,lumbar_flexion_risk,57.290894418219295,62.02167001076649,30.78434215427744,13.1659957283393,0.3237429384335172,0.42729780045823784,0.2419596304639278,6.9046868293735715,6.431330930981657,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
9,S09_W028,medication_cart,neutral,20.896247428606486,62.79762165567561,17.4870702689571,16.568646767721624,0.606047163241899,0.40252079602317276,0.3486735521955736,2.543889499544898,4.754955616464491,neutral,neutral,neutral,1.0,Square the stance to the task and limit asymmetric twisting.
9,S09_W029,reaching,neutral,14.18060430270242,65.63277625355958,16.23451834291097,13.204713489126918,0.5767710716656492,0.5045679284314621,0.2682910361252998,4.201422239851532,8.264712661338399,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
9,S09_W030,lifting,lumbar_flexion_risk,36.455042437692974,54.65859204965111,36.964689576590395,16.18358591911459,0.5932128722755745,0.31487550026942157,0.33143114067300616,14.693513006121977,6.100845803331732,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
9,S09_W031,bed_transfer,elevated_arm_risk,17.308163094804467,94.88314950139923,20.786982785968114,24.510269269748115,0.58413528982403,0.223054848256295,0.363827470342009,8.289722909276982,7.497037614015142,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
9,S09_W032,patient_turning,lumbar_flexion_risk,45.96905444033617,73.71434102913135,21.296273043760145,5.989047951405652,1.0416319676487193,0.4209058488189964,0.21964494159218628,9.825674708017058,7.168636415169654,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
9,S09_W033,medication_cart,neutral,21.765836367400134,52.49999224886378,12.833312520054854,2.9603645121742197,0.2682768889899279,0.24242658126508737,0.21533665249048722,2.469854791062076,4.001495435439912,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
9,S09_W034,reaching,lumbar_flexion_risk,38.48594580937028,54.537529691136754,21.912368053050507,16.07809871723674,0.439562339327953,0.4557108155839037,0.28486508257168774,6.606567225745673,4.9115492778799075,lumbar_flexion_risk,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
9,S09_W035,lifting,elevated_arm_risk,11.375562115661307,98.0417125642143,20.134202400107128,12.339447072631433,0.5761887484663558,0.33994129741976437,0.23394858231674304,8.605744343531745,7.088863259442933,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
9,S09_W036,bed_transfer,elevated_arm_risk,12.875373594537752,120.81995620333649,22.428428268263662,24.67187144588585,0.6931437421732766,0.5723437969926287,0.23878391954418696,6.1588939215120675,8.160158590085576,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
9,S09_W037,patient_turning,combined_strain,38.49983907740254,86.27559605332677,20.80092508407468,5.618425243135853,1.1749401559320543,0.5946741145920162,0.4128966589635032,10.419600243599621,8.14250987598234,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
9,S09_W038,medication_cart,elevated_arm_risk,16.317159220131053,99.64343038142363,21.580978698563378,20.800404883366415,0.7442422802783577,0.3509587170689531,0.3335748656636003,1.2652216871162745,5.043876415385966,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
9,S09_W039,reaching,lumbar_flexion_risk,47.29471760775055,51.5235502576192,29.32660412165481,11.7057896647931,0.44903816364811133,0.4831309027030468,0.23303210767968344,5.91209564145699,11.091063030854162,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
10,S10_W000,bed_transfer,combined_strain,54.44685131878346,52.560400462644466,34.48240985534166,8.71385686138429,0.7093270146460129,0.6064907996387031,0.27107193579739397,15.241813963230715,8.722811083628763,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
10,S10_W001,patient_turning,neutral,24.94742797270547,34.837623062328056,17.608134859371187,9.248003593932802,0.5954408766266307,0.4403854477793438,0.060860693670416285,4.924004151150276,2.6287049262911912,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
10,S10_W002,medication_cart,lumbar_flexion_risk,56.0169676102425,40.32811058855329,32.282401110041484,17.139792491520552,0.44040683653383567,0.3701846968533507,0.1859393821670332,3.820655109157916,5.634189103718333,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
10,S10_W003,reaching,elevated_arm_risk,32.853207849247084,79.01648019914666,13.054021141846606,22.52794282415364,0.2803401385033516,0.542105014841251,0.14667662101942622,0.5,8.863740573413976,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
10,S10_W004,lifting,lumbar_flexion_risk,39.18812382302715,35.1376943177299,28.205472401444098,8.606462595750715,0.7709124063955947,0.24797511498331307,0.15346623896627187,13.583154955432402,3.1082101196597915,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
10,S10_W005,bed_transfer,elevated_arm_risk,15.265360027227556,41.22979693769793,21.665267965021897,18.690934561582374,0.7554278745118665,0.244313849514627,0.15568905239784248,11.269260194541793,8.424017251044123,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
10,S10_W006,patient_turning,combined_strain,53.39341141685624,59.38471285318604,23.882481953746872,17.90790147245272,0.6025669307033744,0.7122570545144983,0.2448365707206175,11.797518807817355,7.155189552245269,combined_strain,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
10,S10_W007,medication_cart,neutral,21.585273780172866,49.00821682573526,15.070931965820586,13.032319947760366,0.4329243185188249,0.2956857272415267,0.11994329261428974,3.9257676902439504,2.275368352424704,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
10,S10_W008,reaching,elevated_arm_risk,13.935337983956451,63.11798990034046,13.941999744039464,9.5337393148011,0.41785340560935963,0.10823426228799019,0.07359697910027002,5.3006305998653005,8.472885216658034,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
10,S10_W009,lifting,neutral,25.35991001671926,43.594293962698366,22.511837085676603,12.522449449933331,0.4172397644677701,0.35294597988847853,0.11539575072409614,8.198215354757874,12.092819742399533,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
10,S10_W010,bed_transfer,elevated_arm_risk,24.211108082561786,85.73669506003145,10.670542524832308,13.813889276061754,0.45477307043782494,0.32320523335352186,0.03891887294995787,10.892929090507058,10.752228997070157,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
10,S10_W011,patient_turning,neutral,23.623589013466276,55.161914289696256,18.47847688798128,5.2498936960513065,0.5824603613195045,0.18778448887240282,0.0627356789754302,4.938315296076814,5.889226369510791,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
10,S10_W012,medication_cart,lumbar_flexion_risk,58.21985611170651,40.48766089938431,28.87629099612556,7.834742578257405,0.5989601992389739,0.27460160175339043,0.11797431610826499,5.490179239807927,6.128068296996745,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
10,S10_W013,reaching,neutral,28.9753893819395,22.575525003777454,12.48931485368238,6.665616467720414,0.39612971495209903,0.3391652304671823,0.17155494541124022,5.382737625057084,7.770437721812706,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
10,S10_W014,lifting,combined_strain,34.746343088602096,59.76356637985227,31.63024454343031,10.731715014155832,1.3076759615238562,0.6918069620987932,0.349652625985175,11.679656705463232,6.48844198026589,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
10,S10_W015,bed_transfer,combined_strain,50.59804463525167,81.51007452516018,31.48244753149174,13.311753069788828,0.9883758559770165,0.39928852781679675,0.2390234461586738,16.827401523873952,12.104121671342803,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
10,S10_W016,patient_turning,elevated_arm_risk,27.159871667178493,68.07744845771639,21.498366376764313,19.340895622369814,0.6167094595883716,0.28740555951702085,0.11881117976284868,5.364635190852403,8.951405377043454,neutral,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
10,S10_W017,medication_cart,lumbar_flexion_risk,61.728828705137815,45.95043649212636,20.234551424366032,9.69024452947119,0.22204751867774558,0.48477225323130735,0.25857775798838223,4.456774495270168,1.6874746877424585,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
10,S10_W018,reaching,lumbar_flexion_risk,48.078950739930775,31.387723967110936,28.708230322493836,10.503344220883331,0.4762962005477739,0.2168915439676391,0.11472251163762928,4.270577497939442,6.5547413329509165,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
10,S10_W019,lifting,elevated_arm_risk,21.897978250771857,64.4816620825599,20.80830903901368,24.765551049973286,0.4217671227966112,0.4203898804800178,0.14642540579921856,5.932690937225165,14.14131058278302,neutral,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
10,S10_W020,bed_transfer,lumbar_flexion_risk,54.55511313475459,43.225976805422874,20.397125292062917,9.736684845304309,0.4485025582205575,0.2687242469519562,0.16040116977354363,13.723485604841516,6.1418605954078345,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
10,S10_W021,patient_turning,lumbar_flexion_risk,55.7269115238916,29.510763732609334,25.05860329365693,10.938584750819038,0.2636830543115048,0.15181688057127707,0.16015736971867617,6.865533102232013,7.75510288775081,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
10,S10_W022,medication_cart,combined_strain,46.012886895934955,60.6847388901166,26.624891952592243,6.264238189414946,0.5981873049965764,0.47746983353248224,0.30087626532656,6.32456456544808,10.347531542557288,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Square the stance to the task and limit asymmetric twisting.
10,S10_W023,reaching,lumbar_flexion_risk,58.57042044122764,47.049095018446316,24.4391962871089,14.055587336411023,0.28517607371675713,0.43556570782454396,0.08840653680033418,4.3989707830613956,4.189648704589098,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
10,S10_W024,lifting,elevated_arm_risk,12.856583716400182,79.74791500124321,22.51900064700717,14.896348002338655,0.5494600641753029,0.4723408472241588,0.15982833902376722,8.722334644275218,11.720036564989101,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
10,S10_W025,bed_transfer,lumbar_flexion_risk,40.68481620848418,36.43651708561477,31.73567673964547,5.806289429861897,0.6943232637820806,0.23283377506804898,0.12158229585350046,11.880088943307758,7.89525903164804,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
10,S10_W026,patient_turning,neutral,22.750179430998426,35.34111067355226,27.568930200342116,8.890647164825326,0.7729929792412227,0.3546854102677472,0.15960143234394025,6.604937884117062,9.11962906575031,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
10,S10_W027,medication_cart,neutral,19.71487783998024,30.03351723176516,18.498551881620454,9.116724857798681,0.6778494777648119,0.5065678039785824,0.07612600229223038,0.8990768125791011,3.409401454217865,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
10,S10_W028,reaching,combined_strain,45.35883698891953,62.832387432451085,28.11755555489423,9.995320043972502,1.07505306255673,0.5888268517123771,0.3206810265919495,10.487894337028179,8.022370090008305,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
10,S10_W029,lifting,combined_strain,45.25929349296086,65.01302370990936,31.021984006289237,9.060136026008614,0.9156028029632792,0.6116323577551892,0.34034310211833696,13.778752920191259,10.997827692032189,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
10,S10_W030,bed_transfer,neutral,28.49820319950865,48.13927720615618,19.317126308260796,10.32555134570031,0.3814123928301552,0.351431543983588,0.13545953806685732,7.94932917394865,5.651181325574013,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
10,S10_W031,patient_turning,lumbar_flexion_risk,56.663502244507384,39.932853953029706,31.434452446915124,11.87547841016754,0.517225792717267,0.02,0.10559418060923835,10.357870007203086,2.795485608430801,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
10,S10_W032,medication_cart,combined_strain,37.298587214476065,65.72232334740734,29.423614469099697,10.186507371176072,1.0253570709010273,0.8386799476425558,0.2092100840870526,4.442873045776736,10.038695846645792,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
10,S10_W033,reaching,elevated_arm_risk,19.02239765741233,93.62139074839968,29.158930727461957,26.086144581626016,0.5334323430482149,0.29816487492153,0.07728655371174917,6.589648849009611,6.787331813992789,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
10,S10_W034,lifting,elevated_arm_risk,21.604898233052417,64.79323230236717,17.698428734431232,31.304414965400618,0.3560989825945435,0.3774763922797268,0.1716667670743991,8.497641993296206,9.786850440627767,neutral,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
10,S10_W035,bed_transfer,combined_strain,47.297441604830496,69.36498191616242,29.731299432405116,10.285178453989747,0.6702874403590444,0.44042613166904127,0.20147740604499026,14.405836499599008,6.968250786860079,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
10,S10_W036,patient_turning,elevated_arm_risk,30.060507359729478,72.38972749554432,15.81486346194999,15.217882904454221,0.42148088249775784,0.25607193060832456,0.2064662112175083,7.826281608069181,11.857710552652906,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
10,S10_W037,medication_cart,elevated_arm_risk,31.68385728212976,87.53409844806549,18.24462412340078,16.020521759834605,0.6160859878395171,0.3125902509314537,0.18674886853023764,0.5,7.407376622450828,elevated_arm_risk,neutral,neutral,1.0,Adjust arm height or task surface to keep shoulders below high reach.
10,S10_W038,reaching,neutral,27.634243015410295,29.1543189338786,17.071945325964748,13.395466144140283,0.4242225846133332,0.4446333343118265,0.18401006145995227,5.082434142078941,7.351352487295101,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
10,S10_W039,lifting,combined_strain,41.21330708785827,76.19447712099111,27.90018098787514,6.49630234367306,0.763531661872194,0.8202919319941832,0.378176357354697,16.301546168837312,11.960117007210144,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
11,S11_W000,patient_turning,combined_strain,37.59936678433965,79.94797301534646,24.914110999283814,13.489994008572214,1.257530013446049,0.43361336242660253,0.34548467685394346,8.814496222505836,5.793564222700264,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
11,S11_W001,medication_cart,neutral,29.402410038054676,39.60342534663303,14.172060433558382,13.709002029383544,0.8687435899109613,0.40763693806690243,0.12090592251948072,2.5084077836931025,13.068680110844024,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
11,S11_W002,reaching,lumbar_flexion_risk,71.4581068899422,41.44446761250496,35.005291674829536,12.47826082450217,0.6215190954873155,0.2580333583866607,0.12618011833793072,8.117046040976584,9.978877031625363,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
11,S11_W003,lifting,lumbar_flexion_risk,69.88165581773396,54.52505544171765,15.361579281168577,5.865457337924354,0.6385474362441357,0.32872704062192004,0.17316536848132483,13.362197964286494,8.89759286246259,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
11,S11_W004,bed_transfer,combined_strain,41.51733188890388,72.60724894169903,26.70880169570939,10.086792684239665,1.328019324029445,0.9609080497092326,0.20348775667743907,16.244701172797022,11.78936800486724,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
11,S11_W005,patient_turning,neutral,33.91489016598737,49.800098213744704,19.002338605381254,10.484962178708173,0.18671606455605966,0.3403521927312951,0.13465613129849244,4.720328032711164,10.585045711848807,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
11,S11_W006,medication_cart,elevated_arm_risk,26.947357457303706,76.44845352184629,19.480847923143703,22.56425480000495,0.4011461481615507,0.3494205953268068,0.22683515569683704,0.5,8.354447037614587,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
11,S11_W007,reaching,lumbar_flexion_risk,68.2036490784194,45.19212963969641,29.196032317924185,17.97898567363645,0.4509971958929401,0.5677610418714762,0.17507054616339313,8.54880289891818,8.875502812365799,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
11,S11_W008,lifting,lumbar_flexion_risk,68.14817302087741,47.98942902608333,31.00084720794095,8.996869863288909,0.7286457904449496,0.49701937461198265,0.13472213493966445,9.245266001648853,7.948397299167781,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
11,S11_W009,bed_transfer,neutral,21.54272261483392,45.69981920781604,26.022049980176774,4.309597404867931,0.2586042472095658,0.2505735015879677,0.19198980192032625,10.931132230961135,8.093621087153833,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
11,S11_W010,patient_turning,neutral,30.635851941451218,58.68860053413252,9.184572028830354,14.753346153435748,0.49382284239166757,0.4377793171765841,0.09534564015997442,6.507435045513605,7.5906769264725344,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
11,S11_W011,medication_cart,elevated_arm_risk,17.614816207324402,74.5247230227347,12.573823544289285,22.859018937128454,0.6898989765621028,0.5044604291009704,0.1426493985072642,3.3908397285331855,13.36076522247274,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
11,S11_W012,reaching,neutral,19.861702477820344,56.594033710040335,12.002455862211216,9.28659426195639,0.5427776695954009,0.4358645662044799,0.13715327219501472,2.4731244667582173,7.247288696907777,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
11,S11_W013,lifting,combined_strain,64.14383433432471,65.44230946869547,31.55940745038454,5.6538598950628325,0.9769947419819672,0.5755975463477072,0.25215392612830617,13.510175459421644,8.601763873720554,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
11,S11_W014,bed_transfer,combined_strain,41.498105167325384,95.41855009189979,32.67729002573232,9.201320803308574,0.8152760225665509,0.885581336957671,0.22653006937442513,12.136130161371133,10.785010048985097,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
11,S11_W015,patient_turning,combined_strain,53.12001895873993,77.00129724397377,34.73916010856213,11.487070562211454,1.1172563082685967,0.6652778375648707,0.22662829072660778,12.515245008832908,8.001082145172454,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
11,S11_W016,medication_cart,elevated_arm_risk,35.62801043771488,90.13024759107904,21.979359940110964,25.00144923814313,0.42330171861103644,0.2316950030008945,0.13142382955205126,1.6182484198900773,3.897383231668065,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
11,S11_W017,reaching,elevated_arm_risk,23.522164176354973,83.7447834371606,21.61631529911885,14.385460879687031,0.4612556340311647,0.08295641754824207,0.1093115673036096,2.3862956593646327,7.960084759932456,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
11,S11_W018,lifting,lumbar_flexion_risk,61.741112573903436,51.72872004083177,24.11173454013152,3.835708013994423,0.4384083404992869,0.30112319932178183,0.15055344699052917,12.290874702281387,10.563853430927548,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
11,S11_W019,bed_transfer,neutral,22.289939105261602,55.74722520877232,17.198116820273682,4.360186039942221,0.6319364904346856,0.3760354188337429,0.16109050801461702,9.943820372525051,5.202286302778845,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
11,S11_W020,patient_turning,elevated_arm_risk,26.865640135917438,87.83140085022474,19.785709622144363,16.18871605897226,0.3890290560612307,0.08480666484605487,0.2086357012751911,4.68168496437985,8.127407360903073,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
11,S11_W021,medication_cart,elevated_arm_risk,37.14802646769749,98.49866534787265,22.936615470134754,20.842414635504632,0.3690808500078321,0.43623459504692635,0.16526989204095624,2.8407924129092668,7.664169454363567,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
11,S11_W022,reaching,neutral,23.651174035821597,36.017871836061545,26.123925199498974,19.95701667609343,0.6305357280164282,0.19112094863238674,0.12835945875519408,4.263676353576454,10.352789029203215,elevated_arm_risk,neutral,neutral,1.0,Square the stance to the task and limit asymmetric twisting.
11,S11_W023,lifting,neutral,26.380347017877586,49.87082048504909,22.322892256429373,8.625595622398482,0.26851335556205363,0.42454370713434825,0.24223892367604097,8.37611280738226,8.013100228266078,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
